ID,Name,Age,City,JoinDate,Salary,Department,Feedback,IsActive,Rating
1,Alice,30,New York,2020-01-15,70000,HR,"Good, but sometimes late",1,4.5
2,Bob,24,San Francisco,2021-03-22,65000,Engineering,"Excellent coder",1,4.8
3,Charlie,35,New York,2019-07-01,,Sales,"Top performer",0,4.9
4,David,40,Chicago,2018-05-10,90000,Engineering,NULL,1,4.2
5,Eve,,Los Angeles,2022-01-20,120000,Management,N/A,1,
6,Alice,30,New York,2020-01-15,70000,HR,"Good, but sometimes late",1,4.5
7,Frank,28,San Francisco,NA,72000,Engineering,"", ,3.9
8,Grace,50,Chicago,2017-11-30,110000,Sales,"Very experienced",1,4.7
9,Henry,22,New York,2023-02-01,55000,HR,"Enthusiastic",1,4.0
9,Henry,22,New York,2023-02-01,55000,HR,"Enthusiastic",1,4.0
10,Ivy,33,Los Angeles,2020-09-01,80000,Sales,None,0,4.3
11,Jack,NaN,Boston,2021-06-15,60000,Engineering,"Needs improvement",1,3.5
12,Constant,CONST,CONST_CITY,2022-01-01,CONST_SAL,CONST_DEPT,ALL_SAME,0,1.0
13,Constant,CONST,CONST_CITY,2022-01-01,CONST_SAL,CONST_DEPT,ALL_SAME,0,1.0
14,Whitespace ,  Test User  , LA ,2023-01-01,50000,Test,  okay  ,1,3.0
15,NumStr,Val1,CityX,2023-01-01,1000,Alpha,Value,1,4.0
16,NumStr,Val2,CityX,2023-01-01,2000,Alpha,Value,1,4.0
17,NumStr,Val3,CityX,2023-01-01,NotANumber,Alpha,Value,1,4.0
18,OutlierUser,999,CityZ,2023-01-01,5000000,Special,Extreme,1,5.0
19,RareCatUser,25,RareCity,2023-01-01,60000,Sales,Unique,1,4.1
